image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_03445.jpg,0.8046236038208008,3.790681546433916e-08,5.053598095550171e-10,3.739912296952391e-13,0.176573246717453,3.82640656937383e-08,3.0129801871225936e-06,0.01880015805363655
img_07426.jpg,0.9930276274681091,4.23286619479768e-05,0.0011586069595068693,3.494211853194429e-07,0.0027574747800827026,5.598728307631973e-07,5.739158037698644e-10,0.003013010835275054
img_04949.jpg,0.00010858150926651433,0.9998639822006226,8.315379363809522e-14,8.529747986759945e-15,2.726975034672563e-10,9.86482064035954e-06,3.9123174507991673e-14,1.7507596567156725e-05
img_07157.jpg,0.7444958090782166,8.728770808374975e-06,1.200891233565926e-06,6.398686580588731e-10,0.00047886543325148523,0.18171046674251556,3.713427645379852e-07,0.07330450415611267
img_04795.jpg,0.3438572883605957,0.06968504190444946,1.26828547664104e-08,5.062728708482567e-11,1.2543067896331195e-05,0.00017552103963680565,0.015167397446930408,0.5711022019386292
img_04507.jpg,7.408570581901586e-06,3.606297468650155e-05,7.655482477275655e-06,9.103914182847367e-14,1.1877645533786563e-08,5.327240728547622e-07,2.557938860725528e-10,0.9999483823776245
img_07420.jpg,0.0001194994620163925,5.195194496820932e-09,3.271759490934556e-13,0.9998791217803955,3.3749373073987954e-07,1.0174535702844878e-07,2.6602576478490514e-12,9.240553708877997e-07
img_04341.jpg,0.27218103408813477,5.661710474669235e-06,4.0761354291873886e-09,5.159057453159657e-14,0.6518594622612,2.1014633603044786e-05,0.07544147223234177,0.0004913016455247998
img_06732.jpg,0.997397780418396,2.58772502093052e-07,2.351957517632286e-10,6.923989512167342e-14,0.002579992637038231,1.3426475220512657e-07,1.6639413402685932e-08,2.183503602282144e-05
img_00196.jpg,0.0036701997742056847,0.0005336828180588782,2.2809198974016454e-11,7.511760582046972e-14,0.9846442937850952,3.762250116778887e-06,1.0179378363448996e-13,0.01114813145250082
img_04860.jpg,0.9872982501983643,2.035316981618962e-07,2.6288104137961454e-08,8.657326361571904e-06,0.00959086138755083,0.000310294795781374,1.2245325586857092e-10,0.0027918145060539246
img_06831.jpg,0.024990983307361603,0.9745513796806335,1.7794524187486616e-10,2.9010493562964257e-08,6.712310278089717e-05,0.00029789487598463893,4.144362283908798e-11,9.258642967324704e-05
img_00128.jpg,0.004489314742386341,6.358606333378702e-05,3.546749667293625e-07,3.5363569711455156e-11,7.017530947450723e-07,7.671982871215732e-07,1.8930386772031405e-14,0.9954453706741333
img_03941.jpg,0.9841548204421997,7.286027425834618e-07,4.4656150066657574e-07,0.005631605163216591,0.00016320448776241392,0.000427697115810588,1.1728401583255277e-10,0.009621432982385159
img_00717.jpg,0.9575135707855225,7.748939242446795e-05,2.244747854263096e-08,0.0002019732928602025,4.677077868109336e-06,0.037563178688287735,1.8359027365022484e-07,0.004638895858079195
img_06637.jpg,0.00048549650819040835,7.493200504526953e-10,8.882274471488927e-09,3.445091843044297e-16,0.9995130300521851,7.173017735340181e-08,1.2858290820982887e-10,1.3512669738702243e-06
img_04126.jpg,0.06387975811958313,0.0011580914724618196,5.826587923252191e-08,3.3655245257335764e-09,0.8841443657875061,5.229820772001403e-07,8.554386365933198e-11,0.05081711336970329
img_04872.jpg,0.9944368600845337,1.0038402251666412e-06,6.42352970814386e-09,8.975469427241478e-06,0.0014636670239269733,0.00022460600303020328,1.1551342993243452e-08,0.0038648126646876335
img_06734.jpg,0.1900334656238556,0.00011375691246939823,2.9273309110067203e-07,1.3681722521141637e-05,0.0001778725127223879,7.572916365461424e-05,5.668323055374458e-08,0.8095851540565491
img_01404.jpg,0.9995529055595398,1.0438313893246232e-06,8.581375254834711e-08,1.8933404177801094e-08,1.1511998309288174e-05,8.278945460915565e-05,8.846892662894845e-11,0.0003515208081807941
img_06555.jpg,0.9333807229995728,0.0004730893997475505,0.0006152638234198093,1.8120731581916516e-08,0.0001610279578017071,0.00024141000176314265,2.469646986913432e-10,0.06512847542762756
img_00543.jpg,0.9867566823959351,4.3911711600230774e-07,6.257101947682031e-09,6.976773759409527e-13,0.01287077460438013,7.044872063488583e-07,1.431299665455299e-06,0.0003699701919686049
img_00708.jpg,0.0778147503733635,1.017869362840429e-05,8.040502486039713e-09,2.6888795190416204e-08,2.0131243218202144e-05,0.014027770608663559,0.00026597673422656953,0.9078611731529236
img_01543.jpg,0.8807350993156433,1.7110240150941536e-05,4.482401602667885e-11,3.0650160364522347e-15,0.1181977242231369,0.0003774750221055001,3.1722937610112467e-09,0.0006726633873768151
img_06038.jpg,0.00875658355653286,5.0463704610592686e-06,2.9916354833403602e-06,6.813248001126841e-15,1.1586308573896531e-05,2.3583019356010482e-05,8.35650160180279e-10,0.9912002682685852
img_05654.jpg,0.9996626377105713,4.595034397425479e-07,7.550393088529006e-10,0.0001777660654624924,2.2293923152005846e-08,5.5980821343837306e-05,2.6877748915410393e-09,0.00010311374353477731
img_02830.jpg,0.08205307275056839,0.00012011804210487753,1.7023364939916519e-09,3.9198276624574646e-08,0.00033491651993244886,0.0030486383475363255,0.002852880861610174,0.9115903973579407
img_00697.jpg,0.0001691115612629801,0.00017689239757601172,0.001229037530720234,2.3882472388603304e-11,3.065183364014956e-06,3.0830371144929813e-08,3.885887098209473e-11,0.9984219074249268
img_00773.jpg,0.9703478813171387,3.205511893611401e-05,0.02305298112332821,2.257964069940499e-06,0.004278368782252073,0.0016893408028408885,1.0065064337538843e-09,0.0005971589707769454
img_04405.jpg,0.008503668941557407,2.0590518033714034e-05,6.390246110044018e-09,2.757502386152577e-11,0.0006201819633133709,4.0445745980832726e-05,0.0030129896476864815,0.9878022074699402
img_04247.jpg,0.046716947108507156,7.382443982351106e-06,1.916809419522103e-11,1.7957926812250946e-10,0.013803262263536453,0.0003363126015756279,0.00023667085042688996,0.9388993978500366
img_00764.jpg,0.0009374130750074983,9.162959031527862e-05,0.005377689842134714,5.036398320612534e-08,0.028283586725592613,2.5283409286203096e-06,1.3674839927091398e-08,0.9653071761131287
img_00040.jpg,0.7342577576637268,0.061354998499155045,3.0029848858248442e-05,5.428295399984018e-12,2.086446875182446e-05,0.018590597435832024,0.0065348511561751366,0.17921096086502075
img_03588.jpg,0.20618046820163727,0.00011706400255206972,6.796392881369684e-06,4.609287884704827e-07,0.00032544147688895464,0.3708156645298004,0.021949628368020058,0.4006044864654541
img_00551.jpg,0.9729983806610107,3.7041936593595892e-06,5.919031082157744e-06,0.005800936371088028,0.001660057925619185,0.0006443117745220661,6.649478884179771e-11,0.018886715173721313
img_03584.jpg,7.685635500820354e-05,1.5153901586018037e-05,0.00022337771952152252,2.311798086296335e-09,1.2745880667353049e-05,8.528253238182515e-05,2.5982006476854558e-11,0.9995865225791931
img_03587.jpg,0.01785086654126644,3.1409163057105616e-05,1.3565683298910614e-10,1.402296508079548e-11,1.5923667433526134e-06,4.48797618446406e-06,0.9603719711303711,0.021739622578024864
img_01685.jpg,0.10162624716758728,1.160069223260507e-05,4.6513064262398984e-06,4.668239059202328e-11,0.7059300541877747,0.176439106464386,5.483625775681844e-10,0.015988342463970184
img_01058.jpg,0.7063347697257996,5.2239989599911496e-05,3.2321504477295093e-06,2.3931679256567265e-14,0.0006750921602360904,4.157367584411986e-05,3.5017720279029163e-07,0.2928926944732666
img_02911.jpg,0.9745362401008606,0.0034972496796399355,4.3029905327784945e-07,6.21244122811504e-09,5.261074329609983e-05,0.0012325425632297993,3.7979724074911625e-13,0.020680945366621017
img_03502.jpg,0.42147308588027954,0.005616302601993084,1.045757258566482e-08,3.6009275561355025e-08,0.0012965135974809527,0.00024828093592077494,0.01838236302137375,0.5529834032058716
img_05721.jpg,0.00018953629478346556,1.247465490905597e-07,1.3716019111598143e-06,2.500204852075627e-17,4.553301735654713e-09,1.1573282421295517e-07,1.954478245913549e-12,0.9998088479042053
img_07678.jpg,0.3454124629497528,9.282567771151662e-05,7.444937364198267e-05,0.05504252389073372,2.4088849386316724e-05,0.596717894077301,2.6342344972007936e-11,0.0026357630267739296
img_04453.jpg,0.3711937367916107,2.994194403527217e-07,9.040071518029436e-07,2.8474818947188396e-08,0.6285431385040283,7.218923565233126e-05,4.996867275508521e-08,0.0001896781614050269
img_02956.jpg,0.1406424641609192,0.0005485785659402609,4.001861384494987e-07,1.6077123085513761e-13,1.5529144548054319e-06,5.5291515309363604e-05,3.55071954061259e-08,0.8587517142295837
img_07872.jpg,0.08733979612588882,0.0007317697745747864,1.0650842341419775e-07,1.4455694419268639e-09,0.8715540766716003,8.720634809833427e-07,2.1173444941791075e-11,0.0403733029961586
img_05516.jpg,0.5572695732116699,0.003659822978079319,8.428378828195804e-11,3.2682459516486517e-10,1.0365289426772506e-07,2.078702209473704e-06,0.2948544919490814,0.14421391487121582
img_01142.jpg,0.9786125421524048,2.5611441742512397e-05,8.811329621494224e-07,1.0694575225400627e-09,0.006445499137043953,0.006501471158117056,6.744514990941752e-08,0.008414034731686115
img_00311.jpg,0.9799478054046631,1.4190834463079227e-07,1.3833927781092825e-08,2.4494875528954796e-13,0.01924917660653591,5.134330081091321e-07,3.0032358608877985e-06,0.0007993174367584288
img_06859.jpg,0.040298156440258026,7.254085971908353e-07,6.031337989043095e-07,4.442015060900778e-13,0.9275650382041931,0.028546201065182686,3.3081021255654264e-10,0.003589271567761898
img_03726.jpg,0.17592144012451172,0.2209922969341278,1.8448810479299027e-08,0.00022769757197238505,0.0002454821078572422,0.5329864621162415,0.0005375610198825598,0.06908907741308212
img_04073.jpg,0.3136780560016632,0.0021892124786973,5.0812243301834314e-08,0.06897667050361633,0.011629344895482063,0.15024632215499878,0.03252677619457245,0.4207535982131958
img_06559.jpg,0.061397407203912735,3.931702963200223e-07,2.792666098372365e-10,1.881960082564249e-12,0.9298273921012878,1.6152043258443882e-07,3.3858698067490423e-09,0.00877466518431902
img_02920.jpg,0.992235004901886,1.8268510757479817e-05,1.997340604020792e-07,2.0753949669938265e-09,5.338792448128515e-07,0.0066486503928899765,0.0008482426637783647,0.00024900431162677705
img_06902.jpg,0.07471505552530289,9.605979357729666e-06,0.0002757148176897317,8.647714163680098e-13,0.9128723740577698,3.557500531314872e-05,6.759707238401802e-10,0.01209159754216671
img_03254.jpg,0.09679855406284332,0.002094130264595151,3.330912295496091e-05,1.6917910627967103e-08,4.055369208799675e-05,0.8549854755401611,1.3250665631403535e-07,0.04604782909154892
img_00030.jpg,0.051626984030008316,1.5056113511491276e-07,2.647118968468476e-09,4.3749446940309175e-17,0.9453518390655518,4.1234402488044e-06,1.8303002434549853e-05,0.0029985541477799416
img_07833.jpg,0.9973354935646057,2.3376251192530617e-06,1.0849143805558015e-08,0.0005449032760225236,0.0002903650456573814,4.519647336564958e-05,0.0012886462500318885,0.0004930985160171986
img_06065.jpg,0.9370412826538086,3.3286880352534354e-05,3.772850334371469e-07,5.406626188420027e-11,8.462756522931159e-05,0.021614769473671913,4.904729939880781e-05,0.04117660969495773
img_04586.jpg,0.8667573928833008,0.002199264708906412,1.145925580203766e-06,0.00036346353590488434,7.610951342940098e-06,0.0005319991032592952,1.0637982086336706e-05,0.130128413438797
img_02759.jpg,0.0018503807950764894,7.856999673094833e-07,8.526151759724598e-06,4.2316981877604145e-17,2.116355244652368e-05,1.4653003290732158e-06,1.7001058492862459e-13,0.9981176853179932
img_04675.jpg,0.002564897993579507,0.0005176230915822089,0.0009536633733659983,6.077773700985389e-12,1.0385998194806234e-07,1.1011790235215813e-07,6.2160680248946054e-12,0.9959635734558105
img_02252.jpg,0.9996671676635742,6.153051117507857e-07,2.0612851425738654e-09,2.961560033667987e-13,0.00011785934475483373,1.2348455129540525e-06,9.319937817053869e-07,0.00021216078312136233
img_03488.jpg,0.9804136157035828,0.0007778119761496782,6.582384415310116e-09,1.6111580407596193e-05,7.305339266849842e-08,0.01862461306154728,1.3086890682245667e-08,0.00016776374832261354
img_04879.jpg,0.2019779533147812,0.25415030121803284,3.268073896833812e-06,0.18263936042785645,1.6570173102081753e-05,0.09088487923145294,0.04032853618264198,0.22999915480613708
img_00780.jpg,0.0015822346322238445,7.707100303377956e-05,9.981278736859167e-08,3.2289578869647653e-16,1.7195488908328116e-05,0.0003633495362009853,1.7195517579282615e-11,0.997960090637207
img_03078.jpg,0.9881243109703064,0.009918066672980785,2.039070245984931e-09,3.6107397072271397e-09,3.0109308379877575e-09,2.3280897210042895e-07,1.874685295888412e-09,0.0019574228208512068
img_00587.jpg,0.3037630021572113,0.000179793918505311,1.0282333207101146e-08,3.0987951094019195e-10,0.00010519388160901144,0.0032301663886755705,0.008483625948429108,0.6842382550239563
img_07143.jpg,0.01543847844004631,1.068439203777416e-08,1.5901801475592947e-07,0.00023293971025850624,0.9791433811187744,3.218865458620712e-06,4.539026488004083e-09,0.005181826651096344
img_01537.jpg,0.3760960102081299,1.1275536962784827e-05,3.462036602286389e-06,4.744600112099873e-12,0.00032038416247814894,0.607300877571106,3.0570711828659114e-07,0.01626768708229065
img_03471.jpg,0.3888983726501465,0.02360234595835209,6.195985946533256e-08,0.32709401845932007,2.012086406466551e-05,0.0003216968907508999,5.966183636019196e-08,0.2600633502006531
img_05059.jpg,8.13175574876368e-05,1.251811318070395e-05,3.0629650291796873e-12,3.5705553578762904e-19,0.999873161315918,1.5513391815602517e-07,4.337181655489353e-12,3.28465539496392e-05
img_06076.jpg,0.821227490901947,0.0037926428485661745,2.8290397580121862e-08,1.701441432189199e-09,0.03699690103530884,3.181941792718135e-05,1.728122367428142e-10,0.13795112073421478
img_06806.jpg,0.17365320026874542,0.00738836545497179,0.00011344507947796956,0.00026796667953021824,0.7602084279060364,1.2516294191300403e-05,1.1586308801270206e-08,0.058356087654829025
img_03992.jpg,0.0035613738000392914,0.13517926633358002,1.32944000252877e-09,5.7514819296056174e-11,0.8559499979019165,6.186517111927969e-06,3.1998817462408624e-07,0.005302866920828819
img_03628.jpg,0.9586586952209473,8.113643730212061e-07,4.61930426354229e-07,4.260139689904463e-07,0.0014177118428051472,7.19060844858177e-05,4.99845331791704e-10,0.03984997794032097
img_07717.jpg,0.9904192090034485,1.916439259730396e-06,2.5038929263310195e-10,9.506756493138369e-10,2.120946874129004e-06,0.009487665258347988,6.898504238961323e-07,8.840268128551543e-05
img_05838.jpg,0.9971922039985657,7.429620918486535e-09,1.3090925676806364e-06,7.086061598604587e-11,0.002625121036544442,5.885295877305907e-07,2.6704123001763946e-07,0.00018053577514365315
img_05508.jpg,0.16054415702819824,0.0022962370421737432,4.003329377155751e-05,2.915035766481826e-14,0.00011324279330438003,1.9567991330404766e-05,5.949462433818553e-07,0.8369861245155334
img_07700.jpg,0.1943429708480835,7.901902421281193e-08,2.4986540665850043e-05,1.8916099242538564e-10,0.3708671033382416,0.3192555904388428,1.1105460551164015e-08,0.1155092641711235
img_07434.jpg,0.032985031604766846,0.003063437296077609,9.5191541049644e-07,3.541550341878974e-08,0.9625864624977112,7.090971365641963e-08,2.1587450760307547e-07,0.0013637939700856805
img_07251.jpg,0.13967961072921753,0.0008477090741507709,1.976530494829376e-09,5.667130306696855e-11,6.608147032238776e-06,0.009520130231976509,0.07149801403284073,0.7784478664398193
img_05264.jpg,0.00040330583578906953,1.7411051885574125e-05,3.4471761409804458e-06,1.8583797001259228e-10,6.6062741943540004e-09,9.784786314526173e-09,8.548268023338482e-14,0.9995757937431335
img_02066.jpg,0.8965291380882263,2.1905572793912143e-05,1.102495446048124e-07,2.701143302086262e-11,0.01391556765884161,0.00015494828403461725,4.066298964211512e-10,0.0893782377243042
img_03342.jpg,0.9350308775901794,8.685590728418902e-05,3.5531413367095865e-09,9.232562631078522e-13,0.00027321893139742315,0.002826760057359934,0.0033916786778718233,0.05839068442583084
img_07160.jpg,0.0003541586338542402,3.8107566524558933e-07,3.169797974447719e-12,5.26448298542319e-15,0.9995831847190857,3.20759900205303e-05,2.209326888102936e-10,3.0234878067858517e-05
img_01824.jpg,0.3916153907775879,0.001978360814973712,0.0003242528473492712,6.836303967361346e-09,6.494591616501566e-06,0.02310170605778694,0.5694151520729065,0.013558591715991497
img_05953.jpg,0.7439621090888977,0.0011415067128837109,0.011623270809650421,1.5952339449398778e-10,0.0019264589063823223,0.004232333041727543,0.20279696583747864,0.03431727737188339
img_04261.jpg,0.002067653927952051,0.997718095779419,1.2158063444900336e-09,7.133356128008472e-10,0.00017470595776103437,5.577915374033182e-08,4.785992379453341e-15,3.954766725655645e-05
img_00417.jpg,0.03165212646126747,5.9448526101846255e-09,4.607067172202051e-09,4.875639003643073e-09,5.910962136113085e-05,2.689696520974394e-05,1.2582766758053882e-14,0.9682618379592896
img_01441.jpg,0.00017418887000530958,1.3331544323591515e-05,5.9151529160916816e-12,1.0040167482128215e-13,3.3469310437794775e-05,2.4644054064992815e-05,4.987318336091562e-10,0.9997543692588806
